Unable to activate package ‘slack’.
Required package ‘request-0.2.0’ is unavailable
Running 50 tests (2025-02-21 12:09:05+1100, selector ‘t’)
   passed   1/50  test-ehf-base-insert-footer-content (0.000298 sec)
   passed   2/50  test-ehf-base-insert-footer-empty (0.000239 sec)
   passed   3/50  test-ehf-base-insert-header-content (0.000160 sec)
   passed   4/50  test-ehf-base-insert-header-empty (0.000247 sec)
   passed   5/50  test-ehf-base-loadable (0.000104 sec)
   passed   6/50  test-ehf-base-with-buffer-insert (0.000308 sec)
   passed   7/50  test-ehf-dired-loadable (0.000078 sec)
Marking matching files...
1 matching file marked
   passed   8/50  test-ehf-dired-update-header-footer (0.045956 sec)
   passed   9/50  test-ehf-elisp-format-footer (0.000326 sec)
   passed  10/50  test-ehf-elisp-format-header (0.000194 sec)
   passed  11/50  test-ehf-elisp-loadable (0.000147 sec)
   passed  12/50  test-ehf-elisp-update-header-and-footer (0.000760 sec)
   passed  13/50  test-ehf-exclude-files-exists (0.000111 sec)
   passed  14/50  test-ehf-exclude-files-is-list (0.000121 sec)
   passed  15/50  test-ehf-markdown-format-footer (0.000139 sec)
   passed  16/50  test-ehf-markdown-format-header (0.000171 sec)
   passed  17/50  test-ehf-markdown-loadable (0.000104 sec)
   passed  18/50  test-ehf-markdown-update-header-and-footer (1.002103 sec)
   passed  19/50  test-ehf-org-format-footer (0.000187 sec)
   passed  20/50  test-ehf-org-format-header (0.000153 sec)
   passed  21/50  test-ehf-org-loadable (0.000121 sec)
   passed  22/50  test-ehf-org-update-header-and-footer (1.001876 sec)
   passed  23/50  test-ehf-python-format-footer (0.005286 sec)
   passed  24/50  test-ehf-python-format-header (0.000302 sec)
   passed  25/50  test-ehf-python-loadable (0.000105 sec)
   passed  26/50  test-ehf-python-update-header-and-footer (0.004320 sec)
   passed  27/50  test-ehf-registry-loadable (0.000118 sec)
Added /tmp/test-file.txt to exclusion list
   passed  28/50  test-ehf-registry-register-file (0.000255 sec)
Added /tmp/test-file.txt to exclusion list
Removed /tmp/test-file.txt from exclusion list
   passed  29/50  test-ehf-registry-toggle-file (0.000372 sec)
Removed /tmp/test-file.txt from exclusion list
   passed  30/50  test-ehf-registry-unregister-file (0.000266 sec)
   passed  31/50  test-ehf-route-ext-loadable (0.000114 sec)
   passed  32/50  test-ehf-shell-format-footer (0.000135 sec)
   passed  33/50  test-ehf-shell-format-header (0.000166 sec)
   passed  34/50  test-ehf-shell-loadable (0.000092 sec)
   passed  35/50  test-ehf-shell-update-header-and-footer (0.000959 sec)
   passed  36/50  test-ehf-source-format-footer (0.000183 sec)
   passed  37/50  test-ehf-source-format-header (0.000304 sec)
   passed  38/50  test-ehf-source-update-header-and-footer (0.003629 sec)
   passed  39/50  test-ehf-tex-format-footer (0.000194 sec)
   passed  40/50  test-ehf-tex-format-header (0.000204 sec)
   passed  41/50  test-ehf-tex-loadable (0.000129 sec)
   passed  42/50  test-ehf-tex-update-header-and-footer (0.001116 sec)
   passed  43/50  test-ehf-update-header-and-footer-ehf-supported-extensions (0.008048 sec)
   passed  44/50  test-ehf-update-header-and-footer-excluded-file (0.000194 sec)
   passed  45/50  test-ehf-update-header-and-footer-loadable (0.000144 sec)
   passed  46/50  test-ehf-variables-loadable (0.000120 sec)
   passed  47/50  test-ehf-yaml-format-footer (0.000227 sec)
   passed  48/50  test-ehf-yaml-format-header (0.000253 sec)
   passed  49/50  test-ehf-yaml-loadable (0.000120 sec)
   passed  50/50  test-ehf-yaml-update-header-and-footer (0.001045 sec)

Ran 50 tests, 50 results as expected, 0 unexpected (2025-02-21 12:09:08+1100, 2.089755 sec)

